admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.41238514	0.40683326	0.39117932	0.565322	0.46509504	0.44735292	0.59576035	0.46588665	0.5810607	0.41741794	0.45780545	0.5015768	0.6221101	0.49442732	0.57846093	0.48731744	0.563553	0.54794115	0.53730124	0.43933424	0.56388575	0.47472402	0.45323613	0.44923905	0.45428464	0.48700696	0.54511935	0.43611428
0.3949082	0.42829642	0.38908875	0.5585026	0.4598239	0.45087266	0.59378797	0.4959178	0.59799945	0.46620244	0.4471899	0.48973966	0.6098998	0.5278272	0.5808549	0.48616225	0.5616178	0.52924186	0.52955914	0.44702163	0.54944324	0.4763693	0.4583044	0.4612863	0.47638416	0.4961586	0.5477326	0.44012883
0.3803646	0.4246534	0.40637958	0.54915786	0.43267632	0.45290744	0.58558536	0.48783967	0.5750428	0.4272653	0.4549003	0.49293765	0.589361	0.54876983	0.58518535	0.47668558	0.5393663	0.53194845	0.52427846	0.42814073	0.54807526	0.49384347	0.4536492	0.43767193	0.4576657	0.48602793	0.5442636	0.44527495
0.41566226	0.4072677	0.39199305	0.5535711	0.46483898	0.48430744	0.6171224	0.4890137	0.5745797	0.4215526	0.45629537	0.49241972	0.61132646	0.4971765	0.5884519	0.5037127	0.5683985	0.5209548	0.53467673	0.440924	0.5632057	0.47810742	0.43594193	0.45605135	0.46549678	0.4844884	0.5284056	0.45747352
0.41926834	0.41595167	0.40533555	0.57118726	0.46279714	0.47284272	0.6032238	0.5024119	0.5774245	0.42120454	0.45201808	0.49413088	0.6075308	0.5111478	0.6068632	0.5007795	0.58559865	0.53313196	0.5075435	0.4246768	0.52421695	0.4706173	0.42228362	0.43605894	0.4808533	0.49299175	0.56873286	0.48519823
0.3917718	0.43633994	0.41069782	0.5273851	0.44656217	0.43861875	0.6051067	0.50137246	0.611637	0.48824352	0.4683707	0.4548609	0.5916942	0.5161321	0.5928537	0.4887549	0.5589405	0.5205216	0.52804875	0.4347185	0.5384652	0.49174672	0.44243884	0.43583104	0.45714164	0.5127488	0.5519241	0.44375232
0.419795	0.4373598	0.3883517	0.5294495	0.4675797	0.45225653	0.60621446	0.47217122	0.5692301	0.46362716	0.4414481	0.48203728	0.59450686	0.5567914	0.5987225	0.49130553	0.5494039	0.5170574	0.5333108	0.44252777	0.5621955	0.504195	0.46807832	0.41618496	0.46550605	0.47726983	0.5436543	0.48022962
0.39016417	0.42471784	0.40200976	0.540234	0.45658502	0.45258135	0.5928399	0.4932262	0.59028655	0.44349325	0.4748509	0.46407363	0.60735226	0.5453765	0.6122492	0.49427372	0.56712866	0.53226554	0.56427604	0.44559014	0.55396646	0.49015394	0.4686449	0.41593897	0.4724751	0.48848063	0.5364621	0.45361435
0.4068829	0.40959638	0.3850102	0.55202717	0.4629061	0.45154497	0.6044611	0.48872188	0.58535105	0.40994817	0.46904266	0.51841384	0.5942416	0.54186046	0.5910917	0.5089525	0.5304737	0.5307009	0.53809285	0.43408278	0.56094396	0.4979265	0.4621213	0.46890903	0.4610826	0.4606507	0.5390488	0.45106828
0.40891823	0.4181208	0.36590406	0.56149715	0.44228268	0.46577725	0.590321	0.4782608	0.5813514	0.44541067	0.46647882	0.50993043	0.59366	0.5266569	0.6064356	0.4841399	0.56757385	0.525049	0.5385125	0.46371716	0.54305834	0.48474357	0.4548754	0.43708035	0.46619147	0.4913619	0.5539997	0.42831826
0.40466306	0.40765864	0.3878472	0.55753434	0.45331508	0.4622563	0.6163891	0.50633126	0.57996404	0.43085656	0.46453074	0.5113795	0.5953777	0.5287861	0.5786099	0.49637982	0.5365103	0.5380079	0.52987975	0.44008034	0.54082507	0.47452462	0.46319786	0.4415108	0.47928345	0.48465928	0.54031837	0.435385
0.40353495	0.40762037	0.37095046	0.5573695	0.45193267	0.47537747	0.6054591	0.50743026	0.5827592	0.41250432	0.4632585	0.49769863	0.60037374	0.53066087	0.57677656	0.5103248	0.54552	0.5204083	0.532959	0.44508034	0.53903687	0.5097586	0.45146015	0.4723348	0.48758453	0.46856746	0.5416802	0.4257997
0.39544585	0.42824563	0.41702753	0.54285395	0.45229575	0.4760411	0.5872636	0.5074525	0.5847916	0.44291073	0.42752147	0.46231762	0.6130739	0.5358955	0.5837952	0.46481496	0.54297715	0.5422027	0.5515329	0.45498616	0.54170686	0.4998614	0.45132977	0.43679518	0.452063	0.47203732	0.5299925	0.45170125
0.3797741	0.4025282	0.40348426	0.5507509	0.44380897	0.45252973	0.60368824	0.49967152	0.56097734	0.42845652	0.4594816	0.5289694	0.6056965	0.52491003	0.57799256	0.4835036	0.560802	0.5313883	0.5345306	0.4388347	0.5390514	0.49046224	0.47315896	0.4436629	0.44993773	0.4702454	0.53776467	0.42809236
0.4234083	0.41011396	0.40288603	0.53407955	0.43278784	0.44561592	0.6211978	0.51137424	0.5977851	0.4131666	0.46071064	0.5239522	0.59134114	0.5468341	0.60318375	0.49234068	0.5515208	0.54049397	0.54193443	0.46908227	0.56078696	0.50701225	0.44943574	0.42972735	0.44778302	0.5022497	0.5505737	0.4684226
0.41364804	0.42816055	0.38562632	0.5502502	0.43911338	0.47083646	0.6123102	0.48354077	0.5811327	0.43545043	0.4725402	0.49757072	0.59700453	0.51713365	0.5852545	0.47534454	0.5462084	0.53734636	0.52585614	0.44219467	0.5442134	0.47339362	0.4522244	0.45874155	0.45180544	0.48467615	0.54590875	0.45515165
0.41239765	0.44392434	0.3945544	0.50394577	0.44664192	0.44581136	0.5873035	0.47811612	0.5897199	0.461024	0.44320226	0.48556513	0.6003964	0.5121535	0.6007499	0.45361638	0.54678	0.54446435	0.52947295	0.42710948	0.5566787	0.47134176	0.4419862	0.45149255	0.436365	0.46198994	0.54069316	0.44439608
0.38794824	0.41524106	0.40206456	0.56305593	0.4478477	0.45694923	0.59691054	0.49512854	0.5806755	0.42788243	0.46909443	0.51520073	0.6220245	0.531394	0.59661496	0.5104187	0.53938437	0.5295445	0.53178567	0.42424607	0.5548121	0.47473347	0.46146062	0.4420921	0.48177227	0.49047497	0.5411865	0.44383693
0.42036796	0.43667635	0.3953665	0.55437624	0.45841387	0.44758308	0.59690434	0.49188635	0.58761865	0.43827796	0.44720775	0.48678845	0.59784734	0.4889593	0.5715095	0.47091308	0.5566844	0.54771864	0.5303976	0.4177479	0.5518104	0.46873477	0.45513543	0.43423682	0.43894365	0.49232107	0.55174357	0.43927282
0.42160523	0.41966936	0.3983877	0.51214266	0.44637156	0.45885506	0.63118005	0.50715196	0.6041521	0.44309324	0.42652625	0.49757725	0.59602475	0.5213292	0.5940195	0.49532366	0.55656594	0.53643465	0.5461161	0.4252542	0.55249965	0.48268598	0.4422117	0.43723354	0.43529132	0.4775706	0.56731254	0.4750753
0.4028704	0.416722	0.40411448	0.56996995	0.4342998	0.44370705	0.6197271	0.5045313	0.5819546	0.43886063	0.47061613	0.49151048	0.6241937	0.5068262	0.60615635	0.4806116	0.5543706	0.5393104	0.5366436	0.42058104	0.5358112	0.47714877	0.43873006	0.4552648	0.4480701	0.49722192	0.56021935	0.43153748
0.3922079	0.4076787	0.41728196	0.55897063	0.42403919	0.4605651	0.5895204	0.49803388	0.58763754	0.4215461	0.47134346	0.51236707	0.602631	0.54151505	0.59595037	0.49552846	0.55457443	0.5332334	0.52266836	0.44107258	0.5412678	0.47914436	0.46737307	0.46540064	0.4657815	0.48012185	0.5444316	0.43639964
0.41255426	0.4134996	0.3991844	0.5759499	0.4569701	0.4698817	0.61035055	0.4915553	0.5953635	0.4193813	0.46222243	0.51317704	0.60716456	0.5213035	0.5897802	0.4804448	0.54313976	0.5310184	0.53715307	0.4422458	0.54386187	0.49522698	0.47064963	0.45893216	0.47946945	0.4870513	0.536332	0.46777803
0.3989368	0.41911155	0.39880148	0.5540633	0.44896063	0.46150392	0.5933558	0.48597157	0.58567065	0.41402942	0.45218524	0.5206356	0.60210603	0.5521431	0.5886405	0.49390194	0.53809464	0.51970065	0.5321229	0.44955948	0.5417811	0.49396205	0.47152418	0.4469126	0.4790819	0.45700645	0.5465057	0.43812856
0.39461803	0.39849457	0.41376945	0.56241876	0.4505793	0.45644605	0.612558	0.48500037	0.57451934	0.4196208	0.46696347	0.51335084	0.6237148	0.5292815	0.60640746	0.50413144	0.56671333	0.5318939	0.5282541	0.43514732	0.5478445	0.47951785	0.457764	0.47060382	0.4630824	0.47776663	0.55355895	0.44749385
0.4213252	0.41386107	0.4013176	0.56712526	0.46364936	0.47247827	0.61265427	0.49092945	0.5960894	0.42506722	0.46424052	0.51967543	0.6255183	0.52120185	0.57940596	0.49939945	0.55749255	0.54140264	0.5287314	0.4449911	0.54403573	0.48262715	0.4672532	0.45193747	0.4812887	0.48459154	0.5370428	0.45206293
0.3933267	0.43009064	0.40046266	0.55083305	0.4552583	0.46383935	0.59992963	0.48587167	0.578782	0.43917707	0.44860068	0.5079505	0.6328252	0.5483293	0.6002438	0.47405964	0.5732439	0.5384267	0.5268024	0.4443632	0.54451376	0.4920676	0.45306098	0.45200783	0.4957681	0.4767156	0.55786616	0.44313774
0.37295598	0.4206611	0.40708116	0.57417387	0.474534	0.44048673	0.58807546	0.49993992	0.5676388	0.43001232	0.48075366	0.512699	0.6299343	0.5189837	0.5920309	0.4673829	0.57087636	0.5162004	0.53092813	0.4319839	0.5316261	0.49460527	0.4467489	0.43663105	0.44904098	0.46150476	0.58153343	0.4288862
0.3795638	0.42145082	0.4102568	0.51772285	0.458375	0.46258613	0.6006723	0.52151406	0.584847	0.41415024	0.42307395	0.46630162	0.60221714	0.51277596	0.559016	0.482023	0.5674193	0.4763946	0.48043907	0.42569506	0.5632395	0.50471294	0.48259014	0.41369915	0.4349343	0.52138597	0.5648163	0.44598392
0.40203473	0.42763567	0.38134432	0.5656998	0.43731362	0.44774696	0.60183346	0.4765191	0.5664603	0.45252526	0.45245963	0.5009671	0.6138385	0.52549833	0.61008036	0.47716987	0.5790218	0.5485122	0.5453349	0.4293068	0.54704666	0.4747784	0.45240894	0.44960785	0.46284428	0.47000605	0.5537112	0.4322319
0.41012356	0.43962947	0.44089755	0.54409593	0.45911953	0.4432128	0.5961024	0.45487326	0.5715623	0.44748068	0.41632316	0.49421576	0.61426634	0.5474086	0.5996891	0.49744895	0.539085	0.5159858	0.47137854	0.4169027	0.56209624	0.51569515	0.4731948	0.3870371	0.43491328	0.45981637	0.55107355	0.46045738
0.39864808	0.40206656	0.4186026	0.5438483	0.45134464	0.44371334	0.60683906	0.47643563	0.5659083	0.43804833	0.47400197	0.49856162	0.61082584	0.525718	0.60345274	0.4680935	0.56060284	0.54948795	0.53292876	0.4415517	0.5728661	0.48371926	0.47088078	0.42015296	0.4127529	0.47812435	0.549171	0.4647849
0.39251047	0.44135535	0.4021694	0.50471914	0.44418815	0.47076288	0.6243108	0.50393933	0.57796574	0.42200732	0.44018728	0.4586006	0.59897023	0.55111754	0.5988288	0.47958198	0.537651	0.54198533	0.54694355	0.42313424	0.5601318	0.48146504	0.44790113	0.43787685	0.42851773	0.51154715	0.5497295	0.4462429
0.3974161	0.4186728	0.39413762	0.57788074	0.46196306	0.45666945	0.59611684	0.46332172	0.5803151	0.4537291	0.45951656	0.50934243	0.628685	0.52471715	0.5922912	0.49836814	0.5695861	0.525593	0.5416088	0.45377633	0.54908395	0.5133333	0.45815822	0.44226623	0.4618051	0.47666344	0.54764044	0.4416836
0.3930803	0.44485423	0.38784635	0.5693602	0.46028262	0.45662442	0.59364265	0.47105494	0.5855804	0.43216008	0.45542064	0.48464423	0.6085148	0.52962047	0.60755646	0.46744606	0.5895392	0.5365598	0.5374553	0.4440209	0.57297945	0.4798476	0.47131565	0.417841	0.44137934	0.49567652	0.5562059	0.4532055
0.40612957	0.41783485	0.391077	0.5592701	0.45663586	0.46523303	0.61231035	0.487718	0.58932173	0.46037084	0.4601959	0.5172758	0.6060965	0.53157675	0.58024126	0.48321638	0.5851149	0.5302852	0.5357831	0.45117348	0.53934574	0.50527084	0.44408268	0.4596058	0.4690976	0.490555	0.5474717	0.45912272
0.40353155	0.42916214	0.3896519	0.5500968	0.46920237	0.45643696	0.5824047	0.46799225	0.5899389	0.43952113	0.4491784	0.51874435	0.602692	0.5130537	0.58611876	0.45588157	0.5355734	0.51917654	0.5400291	0.4362594	0.5213823	0.49221268	0.44723135	0.45252952	0.4653976	0.46848157	0.54955626	0.43111444
0.40643522	0.40540427	0.4089074	0.5563248	0.4549158	0.47412276	0.6087239	0.49184725	0.5692652	0.42911118	0.43767998	0.5124564	0.6049061	0.53254026	0.58324414	0.48791888	0.55164456	0.53508514	0.52975637	0.43194306	0.55121136	0.48662063	0.4597186	0.45682973	0.4679187	0.4710645	0.5427467	0.44655085
0.39987564	0.4347164	0.41178012	0.5442766	0.45510855	0.44288588	0.6094168	0.50036985	0.5815231	0.43012905	0.46255144	0.50924015	0.6129639	0.51424634	0.57511157	0.5019663	0.5651829	0.54384446	0.5129876	0.43906203	0.54895216	0.47220582	0.45072347	0.44707114	0.47614497	0.47855613	0.54713404	0.4412644
0.4160395	0.4356543	0.38527966	0.54248327	0.47583976	0.440851	0.6171212	0.47854188	0.55501926	0.4429603	0.43624336	0.477303	0.6158291	0.5363096	0.5635331	0.48786116	0.56619424	0.5353922	0.5479039	0.44688407	0.5370936	0.52953017	0.4578669	0.4415775	0.48916298	0.4871959	0.54858667	0.47182766
0.4102528	0.42958686	0.41358483	0.56395215	0.4577052	0.44788116	0.59738463	0.47241676	0.5682174	0.4238001	0.4533537	0.510657	0.613929	0.54411745	0.59385717	0.49536613	0.56415355	0.5428968	0.5436511	0.4487074	0.53012097	0.47500932	0.47031406	0.46173984	0.46538627	0.48412505	0.551887	0.44420022
0.40541577	0.4290386	0.3982928	0.54224694	0.4380344	0.44904047	0.58730876	0.50134265	0.58881825	0.43329704	0.4611356	0.5042586	0.5973178	0.5468278	0.60816973	0.49065545	0.5427057	0.532941	0.5486281	0.46064407	0.56006175	0.48754403	0.46457213	0.45406526	0.47624585	0.4854406	0.5557139	0.43740717
0.40443376	0.40633667	0.39518547	0.5452292	0.43798748	0.4670099	0.5888107	0.47602347	0.5892798	0.41693154	0.4516541	0.50988305	0.60267943	0.54022	0.5720782	0.50148207	0.5498989	0.5334492	0.53519154	0.44201508	0.5460831	0.49288505	0.4633972	0.44543326	0.47762513	0.48485085	0.56403697	0.4255271
0.41305366	0.43706882	0.4197259	0.5459964	0.46152532	0.45209047	0.603413	0.50136244	0.561075	0.4274741	0.43597582	0.48650408	0.6345909	0.5068043	0.6197793	0.47259247	0.5789664	0.5435932	0.5217517	0.4247071	0.55887836	0.4584776	0.4492836	0.43582356	0.42783013	0.5021522	0.5744483	0.46777508
0.4239792	0.41668177	0.4109556	0.5458999	0.4485094	0.46610183	0.58291143	0.4900424	0.59494156	0.42735624	0.46840644	0.4863959	0.5915305	0.5134027	0.60135233	0.47365442	0.56426376	0.5472518	0.53523815	0.45064557	0.5415893	0.47462833	0.4745094	0.43286702	0.41181895	0.48061785	0.5494186	0.44408858
0.40822166	0.42374426	0.40503728	0.5638884	0.45112443	0.46415234	0.61408114	0.49693143	0.60035115	0.4372276	0.47386062	0.52113515	0.61835754	0.52109194	0.58258545	0.50377595	0.55624413	0.54035896	0.52738863	0.45323944	0.5657958	0.472363	0.4531393	0.46730947	0.45157075	0.47493267	0.55734634	0.44811267
0.40414697	0.4177305	0.38623312	0.56975436	0.4526382	0.46327835	0.5908429	0.4906819	0.57756925	0.40555033	0.45935577	0.5046058	0.60688007	0.52414125	0.5892552	0.501214	0.56583124	0.54249865	0.5323611	0.4370525	0.53567076	0.49127	0.45820054	0.46619704	0.48541105	0.48360935	0.5494692	0.4549362
0.40525624	0.40994224	0.39781716	0.5471608	0.4402816	0.46862584	0.5965104	0.49392852	0.59993917	0.42163083	0.45839262	0.49288023	0.61109966	0.520904	0.57582235	0.48445252	0.5608734	0.5349659	0.540274	0.446674	0.5591926	0.4948641	0.45393753	0.4572883	0.44408533	0.48047823	0.5410864	0.4426608
0.41006148	0.4181007	0.3934958	0.5255926	0.4459175	0.457115	0.61439824	0.4986289	0.58498824	0.44466668	0.45799407	0.521413	0.5934398	0.5344535	0.58369786	0.5032681	0.55297536	0.5397588	0.52884716	0.46397093	0.5370978	0.48343566	0.47267786	0.45897144	0.48207045	0.4664187	0.548979	0.45386097
0.42434126	0.4166006	0.39447477	0.56830424	0.45393997	0.46479833	0.61520916	0.49071985	0.58756447	0.4230286	0.4742262	0.5337776	0.60730064	0.5265485	0.613627	0.4976702	0.55481696	0.5291727	0.5254468	0.44826472	0.558355	0.46540928	0.48001668	0.44756612	0.4611199	0.49607724	0.5500924	0.46483257
0.3982697	0.41494972	0.4050947	0.54964334	0.4467574	0.45159414	0.59076005	0.4853554	0.6140704	0.4362679	0.45959753	0.51267546	0.58731335	0.49408332	0.5859689	0.47666228	0.5403268	0.5354712	0.50837654	0.43191808	0.5449839	0.47233248	0.44657683	0.42647523	0.45915273	0.48289376	0.5521999	0.4257174
0.40928853	0.41240853	0.38594306	0.55980116	0.44747162	0.46274114	0.59559137	0.49145308	0.5887126	0.42795065	0.4402465	0.5167506	0.58819795	0.51148474	0.5922044	0.5131932	0.56439924	0.5186718	0.49587712	0.46107554	0.5372773	0.4932866	0.45685953	0.45236117	0.4558732	0.48963287	0.5643906	0.45047042
0.40637532	0.41112256	0.41761434	0.5673081	0.4529192	0.47322524	0.61658895	0.48516557	0.5825253	0.42686185	0.4705833	0.5168626	0.60160816	0.5215094	0.60703534	0.5038408	0.5521105	0.5449349	0.51411337	0.45166808	0.53525215	0.48024184	0.4634701	0.4614155	0.4760907	0.471073	0.54034555	0.45578343
0.4042379	0.43723696	0.3873501	0.5572405	0.47170934	0.46179727	0.599989	0.49206346	0.59162027	0.42206374	0.47193494	0.5133095	0.594465	0.54063284	0.57974833	0.488123	0.56077516	0.52818567	0.5394969	0.44045964	0.54952115	0.4853684	0.50180006	0.46456528	0.49340338	0.470182	0.5282505	0.45888108
0.42007697	0.41158038	0.37698305	0.5718151	0.46589017	0.43248892	0.59923345	0.4773075	0.5883606	0.43988222	0.46189937	0.51769567	0.6110854	0.5032933	0.58542913	0.5040661	0.55031985	0.5271806	0.5293548	0.44714367	0.5530721	0.511431	0.44937477	0.44033253	0.46721256	0.4883286	0.56776696	0.44467977
0.39541394	0.41253242	0.3968518	0.5443769	0.4545072	0.44605833	0.5800957	0.49696836	0.5885122	0.41319174	0.45660332	0.49239314	0.60854733	0.5373389	0.6015736	0.46612483	0.55294305	0.5314226	0.5460011	0.4531309	0.55921096	0.49784666	0.4498532	0.4381882	0.46780854	0.4836181	0.5468866	0.45167083
0.4053905	0.42186427	0.3979218	0.54584527	0.43482503	0.45575932	0.60221857	0.47518554	0.5727823	0.42585436	0.46616328	0.519062	0.6071084	0.5273754	0.58232546	0.504242	0.5622041	0.5435532	0.53723663	0.44921958	0.54550594	0.47624242	0.4598556	0.46522725	0.46884397	0.46483716	0.54367614	0.4379695
0.39291626	0.42032248	0.39481404	0.557556	0.43654647	0.44394714	0.5909043	0.49952313	0.58056366	0.41921708	0.48029962	0.49356687	0.60964364	0.5378012	0.59187704	0.48104241	0.5463443	0.5135444	0.54078525	0.44540092	0.55953896	0.5001875	0.46744794	0.44704616	0.46581066	0.47505248	0.55132055	0.4224378
0.41906112	0.42450452	0.3995076	0.57108164	0.4582342	0.47114402	0.58646744	0.47524595	0.5952842	0.41730013	0.4463199	0.50561446	0.61005723	0.5205035	0.597433	0.47932398	0.56501454	0.54265827	0.55454504	0.41010848	0.5509051	0.465198	0.45957854	0.4400342	0.47314423	0.48610234	0.5338907	0.45045003
0.43019783	0.42928308	0.37957364	0.5655269	0.46760425	0.47130725	0.6038084	0.48120138	0.5754028	0.4363918	0.45202485	0.50074536	0.6108507	0.51676977	0.59595346	0.49576128	0.579034	0.5290863	0.5488435	0.45041677	0.5306709	0.4687517	0.4650728	0.44524464	0.47527757	0.50221354	0.5329075	0.41749614
0.37527317	0.42218614	0.40871507	0.5495921	0.45234138	0.4517436	0.61382455	0.53396606	0.5981573	0.44473994	0.47694007	0.48754406	0.6297204	0.54605204	0.5798532	0.47084603	0.5779443	0.5331127	0.52983266	0.44490734	0.5494514	0.47300738	0.44839856	0.44317588	0.4557195	0.49002048	0.55077446	0.4275053
0.41559044	0.4635782	0.4324676	0.55715686	0.4406086	0.44167194	0.61684304	0.46944973	0.5864959	0.45174444	0.46463674	0.45776713	0.5839212	0.56453687	0.5933448	0.49034345	0.54160136	0.5151883	0.55725616	0.43413314	0.5465345	0.51419634	0.47105992	0.38861826	0.4101076	0.48959976	0.53205746	0.4511736
0.39602342	0.40425435	0.42646223	0.5381922	0.43236083	0.46091202	0.5862917	0.46968067	0.59562445	0.41193184	0.46530813	0.5143968	0.6189142	0.53402126	0.5836386	0.48462567	0.55741733	0.54311186	0.5134284	0.44962457	0.54884845	0.4801569	0.4604112	0.45592126	0.46933383	0.484497	0.5433004	0.43355456
0.4069082	0.42305177	0.3835252	0.55288994	0.45814794	0.45511147	0.60607177	0.48143497	0.56029505	0.42964008	0.4483436	0.4831295	0.595777	0.53241366	0.5905613	0.48360005	0.5463686	0.536519	0.53894013	0.42077115	0.54228896	0.47767624	0.4440294	0.4424977	0.47859633	0.47936988	0.5382987	0.45575744
0.40250012	0.424029	0.3747955	0.5329565	0.436856	0.46952957	0.5911052	0.4926436	0.5954043	0.45540595	0.46859145	0.48090714	0.5876676	0.52750033	0.5848814	0.49642578	0.5610285	0.5098549	0.56014246	0.4246807	0.5546856	0.4832026	0.45060664	0.43823558	0.46955264	0.49895498	0.55545735	0.41210973
0.39904326	0.43571037	0.3942152	0.53199875	0.43935376	0.4626022	0.59759176	0.49594924	0.57715416	0.41494256	0.45614782	0.5074748	0.58597374	0.543428	0.5747344	0.48700222	0.5397505	0.53743404	0.53323674	0.45351565	0.5448932	0.47929478	0.45905134	0.45436713	0.49133548	0.503331	0.54094267	0.43285078
0.40705204	0.41342077	0.39062718	0.5486329	0.45754647	0.46025655	0.5995033	0.4860479	0.5977022	0.43288666	0.47021472	0.5024445	0.59864026	0.50089836	0.59948903	0.4800529	0.5590857	0.53582966	0.5124038	0.43495598	0.5510234	0.47228402	0.44372487	0.4426062	0.46665776	0.4999204	0.5467521	0.4607425
0.41982383	0.42207086	0.39071548	0.5658611	0.4629032	0.45674956	0.60283947	0.48738337	0.58753484	0.43751046	0.45880133	0.50950867	0.6118813	0.5394469	0.5876101	0.4808663	0.56971735	0.5356915	0.5553385	0.45592943	0.54912597	0.49406514	0.44511017	0.45107317	0.45752108	0.4776254	0.54838204	0.436237
0.39531994	0.41572264	0.40267524	0.55666363	0.44576865	0.45387545	0.6042807	0.4649483	0.59547806	0.44655883	0.48641604	0.49569243	0.61046	0.5239931	0.59739965	0.4985673	0.57312286	0.53486675	0.51813406	0.42589256	0.56472784	0.4698695	0.4585927	0.4468508	0.46955714	0.4855975	0.540824	0.43535525
0.40069032	0.4170701	0.41589013	0.5571102	0.43557385	0.44348675	0.6015992	0.49017277	0.6111661	0.43949723	0.48274848	0.51900834	0.59805995	0.5029141	0.57578045	0.49008545	0.5678244	0.51477957	0.5141638	0.42532125	0.5350775	0.46907955	0.4721381	0.44835335	0.43574065	0.49716005	0.55372626	0.43847483
